id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-45.267027,ACLR,1,6000006325,117435,105,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-43.135603,ACLR,1,6000006326,117436,105,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.297045,ACLR,1,6000006327,117437,105,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-52.275614,ACLR,1,6000006328,117438,105,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.7,ACLR Adj. Channel Max,dBc,-43.135603,ACLR,1,6000006329,117439,105,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-52.275614,ACLR,1,6000006330,117440,105,4.75,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-38.806858,ACLR,1,6000006331,117441,105,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-36.155571,ACLR,1,6000006332,117442,105,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.274456,ACLR,1,6000006333,117443,105,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.339382,ACLR,1,6000006334,117444,105,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.202,ACLR Adj. Channel Max,dBc,-36.155571,ACLR,1,6000006335,117445,105,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.274456,ACLR,1,6000006336,117446,105,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.207922,ACLR,1,6000006337,117447,105,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.009054,ACLR,1,6000006338,117448,105,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.203,ACLR Adj. Channel Max,dBc,-36.842592,ACLR,1,6000006339,117449,105,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.207922,ACLR,1,6000006340,117450,105,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.268523,ACLR,1,6000006341,117451,105,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.111203,ACLR,1,6000006342,117452,105,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-37.973901,ACLR,1,6000006343,117453,105,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-37.205071,ACLR,1,6000006344,117454,105,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.173306,ACLR,1,6000006345,117455,105,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.134828,ACLR,1,6000006346,117456,105,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.204,ACLR Adj. Channel Max,dBc,-37.205071,ACLR,1,6000006347,117457,105,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.173306,ACLR,1,6000006348,117458,105,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.387131,ACLR,1,6000006349,117459,105,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.319029,ACLR,1,6000006350,117460,105,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-37.850353,ACLR,1,6000006351,117461,105,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-36.392958,ACLR,1,6000006352,117462,105,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.675184,ACLR,1,6000006353,117463,105,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.058352,ACLR,1,6000006354,117464,105,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.205,ACLR Adj. Channel Max,dBc,-36.392958,ACLR,1,6000006355,117465,105,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.675184,ACLR,1,6000006356,117466,105,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,35.774483,ACLR,1,6000006357,117467,105,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.321012,ACLR,1,6000006358,117468,105,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-38.44502,ACLR,1,6000006359,117469,105,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-36.588834,ACLR,1,6000006360,117470,105,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.860703,ACLR,1,6000006361,117471,105,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.981164,ACLR,1,6000006362,117472,105,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.206,ACLR Adj. Channel Max,dBc,-36.588834,ACLR,1,6000006363,117473,105,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.860703,ACLR,1,6000006364,117474,105,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,34.134889,ACLR,1,6000006365,117475,105,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.304084,ACLR,1,6000006366,117476,105,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-38.954255,ACLR,1,6000006367,117477,105,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-36.123607,ACLR,1,6000006368,117478,105,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.786761,ACLR,1,6000006369,117479,105,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.842296,ACLR,1,6000006370,117480,105,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.207,ACLR Adj. Channel Max,dBc,-36.123607,ACLR,1,6000006371,117481,105,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.786761,ACLR,1,6000006372,117482,105,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.333754,ACLR,1,6000006373,117483,105,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.991858,ACLR,1,6000006374,117484,105,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-43.462111,ACLR,1,6000006375,117485,105,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-44.017759,ACLR,1,6000006376,117486,105,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-51.307467,ACLR,1,6000006377,117487,105,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-53.213938,ACLR,1,6000006378,117488,105,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.6,ACLR Adj. Channel Max,dBc,-43.462111,ACLR,1,6000006379,117489,105,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.307467,ACLR,1,6000006380,117490,105,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,34.835962,ACLR,1,6000006381,117491,105,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.986456,ACLR,1,6000006382,117492,105,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-45.181681,ACLR,1,6000006383,117493,105,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-43.72006,ACLR,1,6000006384,117494,105,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.342741,ACLR,1,6000006385,117495,105,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-52.313219,ACLR,1,6000006386,117496,105,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.7,ACLR Adj. Channel Max,dBc,-43.72006,ACLR,1,6000006387,117497,105,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-52.313219,ACLR,1,6000006388,117498,105,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.225052,ACLR,1,6000006389,117499,105,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.020802,ACLR,1,6000006390,117500,105,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-41.298918,ACLR,1,6000006391,117501,105,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-43.663151,ACLR,1,6000006392,117502,105,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.577156,ACLR,1,6000006393,117503,105,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-51.738411,ACLR,1,6000006394,117504,105,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.4,ACLR Adj. Channel Max,dBc,-41.298918,ACLR,1,6000006395,117505,105,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.738411,ACLR,1,6000006396,117506,105,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.126354,ACLR,1,6000006397,117507,105,5.25,,1.8,3500000000,15,,,,,100000000
