id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.321971,DC Consumption,1,5900004095,34095,105,5,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,98.200074,DC Consumption,1,5900004096,34096,105,5,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013903,DC Consumption,1,5900004097,34097,105,5,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,94.026103,DC Consumption,1,5900004098,34098,105,5,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.858008,DC Consumption,1,5900004099,34099,105,5,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,51.168095,DC Consumption,1,5900004100,34100,105,5,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013606,DC Consumption,1,5900004101,34101,105,5,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,98.216921,DC Consumption,1,5900004102,34102,105,5,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.94163,DC Consumption,1,5900004103,34103,105,5,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,55.275292,DC Consumption,1,5900004104,34104,105,5,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013642,DC Consumption,1,5900004105,34105,105,5,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,101.008906,DC Consumption,1,5900004106,34106,105,5,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,43.021179,DC Consumption,1,5900004107,34107,105,5,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,57.987727,DC Consumption,1,5900004108,34108,105,5,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013664,DC Consumption,1,5900004109,34109,105,5,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,125.974064,DC Consumption,1,5900004110,34110,105,5,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,43.832043,DC Consumption,1,5900004111,34111,105,5,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,82.142021,DC Consumption,1,5900004112,34112,105,5,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013806,DC Consumption,1,5900004113,34113,105,5,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,120.760537,DC Consumption,1,5900004114,34114,105,5,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.303585,DC Consumption,1,5900004115,34115,105,5,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,76.456952,DC Consumption,1,5900004116,34116,105,5,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013752,DC Consumption,1,5900004117,34117,105,5,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,109.966969,DC Consumption,1,5900004118,34118,105,5.25,2.75,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.47155,DC Consumption,1,5900004119,34119,105,5.25,2.75,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,65.495418,DC Consumption,1,5900004120,34120,105,5.25,2.75,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013752,DC Consumption,1,5900004121,34121,105,5.25,2.75,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,135.335056,DC Consumption,1,5900004122,34122,105,5.25,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,45.201954,DC Consumption,1,5900004123,34123,105,5.25,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,90.133102,DC Consumption,1,5900004124,34124,105,5.25,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013899,DC Consumption,1,5900004125,34125,105,5.25,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,97.859591,DC Consumption,1,5900004126,34126,105,5.25,2.75,1.8,3500000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.212704,DC Consumption,1,5900004127,34127,105,5.25,2.75,1.8,3500000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,53.646887,DC Consumption,1,5900004128,34128,105,5.25,2.75,1.8,3500000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013685,DC Consumption,1,5900004129,34129,105,5.25,2.75,1.8,3500000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,103.045944,DC Consumption,1,5900004130,34130,105,5.25,2.75,1.8,3500000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.336989,DC Consumption,1,5900004131,34131,105,5.25,2.75,1.8,3500000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,58.708955,DC Consumption,1,5900004132,34132,105,5.25,2.75,1.8,3500000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013707,DC Consumption,1,5900004133,34133,105,5.25,2.75,1.8,3500000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,106.448533,DC Consumption,1,5900004134,34134,105,5.25,2.75,1.8,3500000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.437043,DC Consumption,1,5900004135,34135,105,5.25,2.75,1.8,3500000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,62.01149,DC Consumption,1,5900004136,34136,105,5.25,2.75,1.8,3500000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013746,DC Consumption,1,5900004137,34137,105,5.25,2.75,1.8,3500000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,114.997673,DC Consumption,1,5900004138,34138,105,5.25,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.708795,DC Consumption,1,5900004139,34139,105,5.25,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,70.288878,DC Consumption,1,5900004140,34140,105,5.25,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013778,DC Consumption,1,5900004141,34141,105,5.25,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,127.678456,DC Consumption,1,5900004142,34142,105,5.25,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,45.089384,DC Consumption,1,5900004143,34143,105,5.25,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,82.589072,DC Consumption,1,5900004144,34144,105,5.25,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013863,DC Consumption,1,5900004145,34145,105,5.25,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,144.241862,DC Consumption,1,5900004146,34146,105,5.25,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,45.602595,DC Consumption,1,5900004147,34147,105,5.25,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,98.639267,DC Consumption,1,5900004148,34148,105,5.25,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013949,DC Consumption,1,5900004149,34149,105,5.25,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,94.412939,DC Consumption,1,5900004150,34150,105,5,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,43.091667,DC Consumption,1,5900004151,34151,105,5,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,51.321272,DC Consumption,1,5900004152,34152,105,5,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013627,DC Consumption,1,5900004153,34153,105,5,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,98.673373,DC Consumption,1,5900004154,34154,105,5,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,43.246198,DC Consumption,1,5900004155,34155,105,5,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,55.427176,DC Consumption,1,5900004156,34156,105,5,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013651,DC Consumption,1,5900004157,34157,105,5,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,101.650284,DC Consumption,1,5900004158,34158,105,5,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,43.385153,DC Consumption,1,5900004159,34159,105,5,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,58.265132,DC Consumption,1,5900004160,34160,105,5,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013658,DC Consumption,1,5900004161,34161,105,5,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,109.738416,DC Consumption,1,5900004162,34162,105,5,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,43.765721,DC Consumption,1,5900004163,34163,105,5,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,65.972695,DC Consumption,1,5900004164,34164,105,5,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013714,DC Consumption,1,5900004165,34165,105,5,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,135.950865,DC Consumption,1,5900004166,34166,105,5,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,45.070883,DC Consumption,1,5900004167,34167,105,5,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,90.879982,DC Consumption,1,5900004168,34168,105,5,2.75,1.8,4200000000,19,,,,,
