id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12352,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 10.18,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,32,Switching Time,1,6014088877,554364,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,116.999992,Switching Time,1,6014393023,562376,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,44.5,Switching Time,1,6014393024,562377,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,116.999992,Switching Time,1,6014393025,562378,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,44.5,Switching Time,1,6014393998,562379,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,116.999992,Switching Time,1,6014401915,562380,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,44.5,Switching Time,1,6014401916,562381,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,102,Switching Time,1,6014561128,566662,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,34.5,Switching Time,1,6014562209,566663,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,102,Switching Time,1,6014562210,566664,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,34.5,Switching Time,1,6014562787,566665,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,102,Switching Time,1,6014563268,566666,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,34.5,Switching Time,1,6014563749,566667,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6015008046,574939,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,104.5,Switching Time,1,6014975797,574324,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6014982180,574935,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,104.5,Switching Time,1,6014987954,574936,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6014994206,574937,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,20,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.08,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,104.5,Switching Time,1,6014999980,574938,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,102,Switching Time,1,6015527389,580180,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,32,Switching Time,1,6015530276,580181,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,102,Switching Time,1,6015533164,580182,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,32,Switching Time,1,6015537996,580183,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,32,Switching Time,1,6015544387,580795,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,102,Switching Time,1,6015541498,580794,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,122,Switching Time,1,6015770000,588456,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,122,Switching Time,1,6015769443,588452,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,54.5,Switching Time,1,6015769444,588453,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,122,Switching Time,1,6015769445,588454,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,54.5,Switching Time,1,6015769999,588455,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,54.5,Switching Time,1,6015770611,589067,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,42,Switching Time,1,6016009910,593420,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,42,Switching Time,1,6016015901,593422,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,107,Switching Time,1,6016012918,593421,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,107,Switching Time,1,6016020350,593423,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,107,Switching Time,1,6016005458,593419,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,22,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 11.58,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,42,Switching Time,1,6016023358,593424,105,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,116.999992,Switching Time,1,6017053322,593761,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,49.5,Switching Time,1,6017057796,593762,-40,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,116.999992,Switching Time,1,6017060779,593763,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,49.5,Switching Time,1,6017063762,593764,-40,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,116.999992,Switching Time,1,6017068211,593765,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,49.5,Switching Time,1,6017071724,593766,-40,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,44.5,Switching Time,1,6017461487,594108,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,112,Switching Time,1,6017460714,594103,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,44.5,Switching Time,1,6017460716,594104,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,112,Switching Time,1,6017460718,594105,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,44.5,Switching Time,1,6017460720,594106,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,27,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),07-01-2021 13.01,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,112,Switching Time,1,6017460721,594107,25,5.25,,1.8,2600000000,15,,,,,
